type_Month-to-month,internet_service_Fiber optic,payment_method_Electronic check,monthly_charges,paperless_billing,device_protection,type_One year,online_backup,total_charges,tech_support,online_security,type_Two year
0.0,1.0,0.0,94.6,1.0,1.0,0.0,0.0,5948.7,0.0,1.0,1.0
0.0,1.0,0.0,114.95,1.0,1.0,0.0,1.0,8196.4,1.0,1.0,1.0
1.0,0.0,0.0,20.4,0.0,0.4401612496850592,0.0,0.436130007558579,20.4,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,1.0,43.9,0.0,0.0,0.0,0.0,3097.2,1.0,1.0,1.0
0.0,0.0,0.0,70.9,0.0,1.0,0.0,1.0,4677.1,1.0,1.0,1.0
1.0,1.0,1.0,74.85,1.0,0.0,0.0,0.0,572.45,0.0,0.0,0.0
1.0,1.0,1.0,80.0,1.0,1.0,0.0,1.0,3168.75,0.0,0.0,0.0
1.0,0.0,0.0,56.25,0.0,0.0,0.0,0.0,969.85,0.0,1.0,0.0
0.0,1.0,0.0,114.3,1.0,1.0,0.0,1.0,8058.55,1.0,1.0,1.0
0.0,0.0,1.0,85.25,0.0,0.0,0.0,1.0,5538.35,1.0,1.0,1.0
1.0,1.0,1.0,79.45,1.0,0.0,0.0,1.0,3013.05,0.0,1.0,0.0
0.0,0.0,0.0,44.45,1.0,0.0,1.0,0.0,2188.45,1.0,1.0,0.0
1.0,1.0,0.0,74.1,1.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0
1.0,1.0,1.0,100.75,0.0,0.0,0.0,0.0,1313.25,1.0,0.0,0.0
1.0,0.0,0.0,48.8,0.0,0.0,0.0,0.0,664.4,1.0,0.0,0.0
1.0,1.0,0.0,105.95,0.0,1.0,0.0,0.0,5341.8,0.0,1.0,0.0
0.0,0.0,0.0,35.55,0.0,1.0,1.0,0.0,1309.15,1.0,0.0,0.0
1.0,1.0,1.0,79.25,0.0,0.0,0.0,0.0,267.6,0.0,0.0,0.0
1.0,1.0,1.0,79.0,1.0,0.0,0.0,0.0,303.15,0.0,0.0,0.0
0.0,1.0,0.0,84.45,0.0,1.0,1.0,0.0,5848.6,0.0,1.0,0.0
0.0,1.0,0.0,99.25,0.0,0.0,1.0,1.0,5846.65,0.0,1.0,0.0
1.0,1.0,0.0,104.5,1.0,1.0,0.0,0.0,3684.95,0.0,1.0,0.0
1.0,1.0,1.0,85.3,0.0,0.0,0.0,0.0,2661.1,0.0,0.0,0.0
1.0,0.0,0.0,19.8,0.0,0.4401612496850592,0.0,0.436130007558579,19.8,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,19.75,0.0,0.4401612496850592,0.0,0.436130007558579,311.6,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,74.35,1.0,0.0,0.0,0.0,334.8,0.0,0.0,0.0
1.0,0.0,0.0,45.85,1.0,0.0,0.0,0.0,45.85,0.0,0.0,0.0
1.0,1.0,1.0,79.95,1.0,0.0,0.0,0.0,79.95,0.0,0.0,0.0
0.0,0.0,1.0,70.4,0.0,0.0,1.0,1.0,2044.75,1.0,1.0,0.0
1.0,0.0,0.0,20.75,0.0,0.4401612496850592,0.0,0.436130007558579,739.9,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,59.05,1.0,0.0,0.0,0.0,1253.5,1.0,1.0,0.0
1.0,1.0,1.0,105.9,1.0,1.0,0.0,1.0,334.65,0.0,0.0,0.0
1.0,0.0,0.0,49.8,1.0,0.0,0.0,0.0,49.8,0.0,1.0,0.0
0.0,0.0,0.0,25.95,1.0,0.4401612496850592,0.0,0.436130007558579,1801.9,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,24.75,0.0,0.4401612496850592,0.0,0.436130007558579,692.1,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,1.0,87.4,0.0,1.0,1.0,1.0,5918.8,0.0,0.0,0.0
1.0,1.0,1.0,69.65,1.0,0.0,0.0,0.0,69.65,0.0,0.0,0.0
0.0,1.0,0.0,97.0,0.0,1.0,1.0,1.0,6430.9,0.0,1.0,0.0
0.0,1.0,0.0,115.8,0.0,1.0,1.0,1.0,7942.15,1.0,1.0,0.0
1.0,1.0,0.0,102.95,1.0,1.0,0.0,1.0,2496.7,0.0,0.0,0.0
0.0,0.0,1.0,83.2,0.0,1.0,0.0,0.0,6126.1,1.0,1.0,1.0
1.0,1.0,1.0,95.65,0.0,0.0,0.0,1.0,167.3,0.0,0.0,0.0
0.0,1.0,0.0,106.0,1.0,1.0,1.0,1.0,4178.65,0.0,0.0,0.0
1.0,0.0,0.0,20.15,1.0,0.4401612496850592,0.0,0.436130007558579,20.15,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,45.8,0.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0
1.0,0.0,0.0,19.75,0.0,0.4401612496850592,0.0,0.436130007558579,19.75,0.36835474930713025,0.36306374401612496,0.0
0.0,1.0,0.0,109.55,1.0,1.0,1.0,0.0,3608.0,1.0,1.0,0.0
1.0,1.0,1.0,75.35,0.0,0.0,0.0,0.0,338.1,0.0,0.0,0.0
0.0,0.0,1.0,78.95,1.0,0.0,0.0,1.0,5730.15,1.0,0.0,1.0
0.0,0.0,0.0,20.65,0.0,0.4401612496850592,0.0,0.436130007558579,1125.6,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,1.0,111.95,1.0,1.0,1.0,1.0,4534.9,1.0,0.0,0.0
0.0,0.0,1.0,58.75,1.0,0.0,1.0,1.0,1696.2,1.0,1.0,0.0
1.0,1.0,1.0,87.25,1.0,1.0,0.0,0.0,1258.6,0.0,0.0,0.0
1.0,0.0,1.0,44.8,1.0,0.0,0.0,0.0,44.8,0.0,0.0,0.0
1.0,1.0,1.0,105.65,1.0,1.0,0.0,1.0,4284.8,0.0,0.0,0.0
0.0,0.0,0.0,90.95,0.0,1.0,0.0,1.0,6652.45,1.0,1.0,1.0
1.0,1.0,1.0,105.5,1.0,1.0,0.0,1.0,6985.65,0.0,0.0,0.0
0.0,1.0,1.0,109.9,1.0,1.0,0.0,1.0,7624.2,1.0,1.0,1.0
1.0,1.0,0.0,85.9,1.0,1.0,0.0,0.0,3729.75,1.0,0.0,0.0
1.0,0.0,1.0,39.3,1.0,0.0,0.0,1.0,2111.45,0.0,0.0,0.0
1.0,0.0,0.0,55.7,0.0,1.0,0.0,0.0,55.7,0.0,1.0,0.0
1.0,0.0,0.0,44.9,0.0,0.0,0.0,0.0,111.05,0.0,0.0,0.0
1.0,0.0,0.0,71.05,1.0,0.0,0.0,1.0,1837.7,1.0,1.0,0.0
1.0,1.0,1.0,85.3,1.0,1.0,0.0,0.0,4045.65,0.0,0.0,0.0
0.0,0.0,0.0,19.1,0.0,0.4401612496850592,0.0,0.436130007558579,52.0,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,89.15,1.0,0.0,0.0,0.0,574.35,0.0,0.0,0.0
0.0,0.0,0.0,20.25,0.0,0.4401612496850592,1.0,0.436130007558579,71.2,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,89.0,0.0,0.0,0.0,1.0,1288.3,0.0,0.0,0.0
1.0,1.0,0.0,70.5,0.0,0.0,0.0,0.0,1165.6,0.0,0.0,0.0
1.0,0.0,0.0,29.35,0.0,0.0,0.0,0.0,216.45,0.0,1.0,0.0
0.0,0.0,0.0,56.1,0.0,0.0,1.0,0.0,2386.85,0.0,1.0,0.0
0.0,0.0,0.0,19.7,0.0,0.4401612496850592,0.0,0.436130007558579,1301.1,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,63.05,1.0,0.0,0.0,0.0,1067.05,0.0,0.0,0.0
0.0,1.0,1.0,100.2,0.0,0.0,1.0,1.0,2688.45,0.0,0.0,0.0
1.0,1.0,1.0,69.5,1.0,0.0,0.0,0.0,69.5,0.0,0.0,0.0
1.0,1.0,1.0,116.5,1.0,1.0,0.0,1.0,6382.55,1.0,1.0,0.0
1.0,1.0,0.0,107.75,1.0,1.0,0.0,1.0,4882.8,0.0,0.0,0.0
1.0,1.0,0.0,70.05,0.0,0.0,0.0,0.0,657.5,0.0,0.0,0.0
0.0,1.0,1.0,103.95,1.0,1.0,1.0,1.0,6423.0,0.0,0.0,0.0
1.0,1.0,0.0,79.7,0.0,1.0,0.0,1.0,165.0,0.0,0.0,0.0
0.0,0.0,0.0,61.5,1.0,1.0,1.0,1.0,2722.2,0.0,1.0,0.0
0.0,0.0,0.0,25.95,1.0,0.4401612496850592,0.0,0.436130007558579,1444.05,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.5,0.0,0.4401612496850592,0.0,0.436130007558579,1147.85,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,25.5,0.0,0.4401612496850592,0.0,0.436130007558579,630.6,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.8,0.0,0.4401612496850592,0.0,0.436130007558579,1388.45,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.15,1.0,0.4401612496850592,0.0,0.436130007558579,515.75,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,92.45,0.0,1.0,0.0,1.0,6440.25,1.0,1.0,1.0
1.0,1.0,1.0,80.65,1.0,0.0,0.0,0.0,144.15,0.0,0.0,0.0
0.0,0.0,0.0,20.2,0.0,0.4401612496850592,0.0,0.436130007558579,735.9,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,20.05,0.0,0.4401612496850592,0.0,0.436130007558579,1102.4,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,74.1,0.0,1.0,0.0,0.0,5031.0,1.0,1.0,1.0
1.0,0.0,0.0,44.9,1.0,0.0,0.0,0.0,44.9,0.0,0.0,0.0
0.0,0.0,0.0,19.7,0.0,0.4401612496850592,1.0,0.436130007558579,395.6,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,23.85,0.0,0.4401612496850592,0.0,0.436130007558579,625.65,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,1.0,104.15,1.0,0.0,1.0,1.0,7303.05,0.0,1.0,0.0
0.0,0.0,0.0,18.8,0.0,0.4401612496850592,1.0,0.436130007558579,279.2,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,1.0,24.25,1.0,0.4401612496850592,1.0,0.436130007558579,914.4,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,54.25,1.0,0.0,1.0,1.0,773.2,0.0,0.0,0.0
1.0,1.0,1.0,71.05,1.0,0.0,0.0,0.0,472.65,0.0,0.0,0.0
1.0,0.0,1.0,55.75,0.0,0.0,0.0,1.0,446.8,0.0,0.0,0.0
0.0,0.0,0.0,19.65,0.0,0.4401612496850592,0.0,0.436130007558579,973.1,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,101.4,1.0,1.0,0.0,1.0,3143.65,0.0,0.0,0.0
1.0,1.0,1.0,100.2,1.0,0.0,0.0,1.0,1369.8,0.0,0.0,0.0
0.0,0.0,0.0,19.95,1.0,0.4401612496850592,0.0,0.436130007558579,927.1,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,55.1,1.0,0.0,1.0,0.0,1466.1,1.0,0.0,0.0
0.0,0.0,0.0,91.1,1.0,1.0,0.0,1.0,2198.3,1.0,1.0,1.0
0.0,1.0,1.0,95.25,1.0,1.0,0.0,0.0,5464.65,0.0,0.0,1.0
1.0,1.0,1.0,78.55,0.0,0.0,0.0,0.0,1422.65,0.0,0.0,0.0
0.0,0.0,0.0,21.0,0.0,0.4401612496850592,0.0,0.436130007558579,1210.3,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,0.0,112.2,0.0,1.0,1.0,1.0,5031.85,1.0,1.0,0.0
1.0,1.0,1.0,81.95,0.0,0.0,0.0,1.0,2070.05,0.0,1.0,0.0
1.0,1.0,0.0,99.8,1.0,1.0,0.0,1.0,442.85,0.0,0.0,0.0
0.0,0.0,0.0,20.55,0.0,0.4401612496850592,0.0,0.436130007558579,1067.65,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,0.0,95.3,1.0,1.0,0.0,1.0,5567.45,1.0,0.0,0.0
1.0,0.0,0.0,45.8,1.0,0.0,0.0,0.0,436.2,0.0,0.0,0.0
1.0,1.0,1.0,84.0,1.0,0.0,0.0,0.0,424.75,0.0,0.0,0.0
0.0,0.0,0.0,65.1,1.0,1.0,0.0,1.0,4754.3,1.0,1.0,1.0
0.0,1.0,0.0,115.6,1.0,1.0,1.0,1.0,6431.05,1.0,1.0,0.0
1.0,0.0,0.0,19.85,0.0,0.4401612496850592,0.0,0.436130007558579,573.05,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,71.0,1.0,0.0,1.0,1.0,5012.1,1.0,1.0,0.0
1.0,1.0,1.0,69.3,1.0,0.0,0.0,0.0,1813.1,0.0,0.0,0.0
0.0,1.0,1.0,107.75,1.0,1.0,1.0,1.0,6521.9,0.0,1.0,0.0
1.0,0.0,1.0,86.2,1.0,1.0,0.0,1.0,4524.05,1.0,0.0,0.0
0.0,1.0,0.0,113.0,1.0,1.0,0.0,1.0,7987.6,1.0,1.0,1.0
0.0,1.0,0.0,104.65,1.0,1.0,1.0,1.0,7288.4,0.0,1.0,0.0
1.0,0.0,0.0,68.25,1.0,1.0,0.0,0.0,576.95,1.0,1.0,0.0
1.0,0.0,1.0,55.95,0.0,0.0,0.0,0.0,734.35,0.0,0.0,0.0
1.0,0.0,0.0,35.4,0.0,0.0,0.0,0.0,1077.5,1.0,1.0,0.0
1.0,1.0,0.0,84.8,1.0,1.0,0.0,1.0,371.9,0.0,0.0,0.0
0.0,1.0,1.0,104.0,0.0,1.0,0.0,0.0,7028.5,1.0,0.0,1.0
0.0,0.0,0.0,82.0,1.0,1.0,1.0,0.0,1425.45,1.0,0.0,0.0
0.0,0.0,0.0,84.1,1.0,1.0,0.0,1.0,6129.65,0.0,1.0,1.0
0.0,1.0,0.0,84.7,1.0,0.0,0.0,0.0,6185.15,1.0,1.0,1.0
1.0,1.0,0.0,81.3,1.0,0.0,0.0,0.0,3190.65,0.0,1.0,0.0
0.0,1.0,1.0,108.9,0.0,1.0,0.0,1.0,2809.05,1.0,0.0,1.0
1.0,1.0,1.0,104.8,1.0,1.0,0.0,0.0,3046.05,1.0,0.0,0.0
0.0,0.0,1.0,49.45,1.0,0.0,1.0,0.0,1119.35,1.0,0.0,0.0
1.0,0.0,0.0,19.6,0.0,0.4401612496850592,0.0,0.436130007558579,299.4,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,26.35,0.0,0.4401612496850592,0.0,0.436130007558579,184.05,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,20.05,0.0,0.4401612496850592,1.0,0.436130007558579,520.1,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,20.45,0.0,0.4401612496850592,0.0,0.436130007558579,106.9,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,77.0,1.0,0.0,0.0,0.0,237.75,0.0,0.0,0.0
1.0,1.0,0.0,81.9,1.0,0.0,0.0,0.0,1028.9,0.0,0.0,0.0
0.0,0.0,1.0,20.15,0.0,0.4401612496850592,1.0,0.436130007558579,260.7,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,1.0,76.25,0.0,1.0,1.0,0.0,4154.55,1.0,1.0,0.0
1.0,1.0,1.0,110.1,1.0,1.0,0.0,1.0,1043.3,1.0,1.0,0.0
1.0,0.0,1.0,50.3,1.0,0.0,0.0,0.0,913.3,0.0,0.0,0.0
1.0,1.0,0.0,70.55,0.0,0.0,0.0,0.0,1493.55,0.0,0.0,0.0
0.0,0.0,0.0,19.7,0.0,0.4401612496850592,0.0,0.436130007558579,1275.85,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,74.75,1.0,0.0,0.0,1.0,144.8,0.0,0.0,0.0
0.0,0.0,1.0,50.05,1.0,1.0,1.0,0.0,1523.4,0.0,0.0,0.0
1.0,1.0,0.0,90.9,1.0,0.0,0.0,1.0,1259.0,0.0,0.0,0.0
1.0,1.0,1.0,101.8,1.0,1.0,0.0,1.0,1752.45,0.0,0.0,0.0
0.0,0.0,0.0,25.3,1.0,0.4401612496850592,0.0,0.436130007558579,1474.35,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,84.4,1.0,0.0,0.0,1.0,556.35,0.0,0.0,0.0
1.0,1.0,1.0,79.15,1.0,0.0,0.0,0.0,317.25,0.0,0.0,0.0
0.0,0.0,0.0,20.55,1.0,0.4401612496850592,1.0,0.436130007558579,184.95,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,44.05,1.0,0.0,0.0,0.0,483.7,0.0,0.0,0.0
0.0,0.0,0.0,81.0,0.0,1.0,0.0,1.0,5750.0,1.0,1.0,1.0
0.0,0.0,0.0,25.55,0.0,0.4401612496850592,0.0,0.436130007558579,1898.1,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,70.35,1.0,0.0,0.0,1.0,4124.65,1.0,1.0,1.0
1.0,0.0,0.0,20.0,0.0,0.4401612496850592,0.0,0.436130007558579,109.2,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,90.65,1.0,0.0,0.0,1.0,5931.0,0.0,0.0,0.0
0.0,0.0,0.0,35.35,0.0,1.0,1.0,0.0,1317.95,0.0,1.0,0.0
1.0,0.0,0.0,20.4,0.0,0.4401612496850592,0.0,0.436130007558579,266.6,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,74.25,1.0,0.0,0.0,0.0,74.25,0.0,0.0,0.0
1.0,1.0,1.0,80.35,1.0,0.0,0.0,0.0,253.8,0.0,0.0,0.0
0.0,0.0,0.0,92.0,0.0,1.0,0.0,1.0,6474.4,1.0,1.0,1.0
0.0,0.0,0.0,80.15,1.0,1.0,0.0,1.0,5600.15,0.0,1.0,1.0
1.0,0.0,1.0,34.7,1.0,0.0,0.0,0.0,329.8,0.0,0.0,0.0
0.0,0.0,0.0,25.15,1.0,0.4401612496850592,0.0,0.436130007558579,1683.6,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,59.7,0.0,0.0,0.0,1.0,1414.2,1.0,0.0,1.0
0.0,1.0,0.0,113.25,0.0,1.0,0.0,1.0,7895.15,1.0,1.0,1.0
0.0,0.0,0.0,84.35,1.0,1.0,0.0,1.0,3858.05,1.0,1.0,1.0
0.0,0.0,0.0,61.5,1.0,0.0,1.0,1.0,1087.45,1.0,1.0,0.0
0.0,1.0,0.0,94.95,1.0,0.0,1.0,1.0,5791.85,0.0,1.0,0.0
1.0,0.0,0.0,19.4,1.0,0.4401612496850592,0.0,0.436130007558579,19.4,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,35.8,1.0,0.0,0.0,0.0,363.15,0.0,0.0,0.0
1.0,1.0,0.0,74.15,0.0,0.0,0.0,0.0,1387.0,0.0,0.0,0.0
